predicted_TE_108T,predicted_TE_12T,predicted_TE_A2780,predicted_TE_A549,predicted_TE_BJ,predicted_TE_BRx-142,predicted_TE_C643,predicted_TE_CRL-1634,predicted_TE_Calu-3,predicted_TE_Cybrid_Cells,predicted_TE_H1-hESC,predicted_TE_H1933,predicted_TE_H9-hESC,predicted_TE_HAP-1,predicted_TE_HCC_tumor,predicted_TE_HCC_adjancent_normal,predicted_TE_HCT116,predicted_TE_HEK293,predicted_TE_HEK293T,predicted_TE_HMECs,predicted_TE_HSB2,predicted_TE_HSPCs,predicted_TE_HeLa,predicted_TE_HeLa_S3,predicted_TE_HepG2,predicted_TE_Huh-7.5,predicted_TE_Huh7,predicted_TE_K562,predicted_TE_Kidney_normal_tissue,predicted_TE_LCL,predicted_TE_LuCaP-PDX,predicted_TE_MCF10A,predicted_TE_MCF10A-ER-Src,predicted_TE_MCF7,predicted_TE_MD55A3,predicted_TE_MDA-MB-231,predicted_TE_MM1.S,predicted_TE_MOLM-13,predicted_TE_Molt-3,predicted_TE_Mutu,predicted_TE_OSCC,predicted_TE_PANC1,predicted_TE_PATU-8902,predicted_TE_PC3,predicted_TE_PC9,predicted_TE_Primary_CD4+_T-cells,predicted_TE_Primary_human_bronchial_epithelial_cells,predicted_TE_RD-CCL-136,predicted_TE_RPE-1,predicted_TE_SH-SY5Y,predicted_TE_SUM159PT,predicted_TE_SW480TetOnAPC,predicted_TE_T47D,predicted_TE_THP-1,predicted_TE_U-251,predicted_TE_U-343,predicted_TE_U2392,predicted_TE_U2OS,predicted_TE_Vero_6,predicted_TE_WI38,predicted_TE_WM902B,predicted_TE_WTC-11,predicted_TE_ZR75-1,predicted_TE_cardiac_fibroblasts,predicted_TE_ccRCC,predicted_TE_early_neurons,predicted_TE_fibroblast,predicted_TE_hESC,predicted_TE_human_brain_tumor,predicted_TE_iPSC-differentiated_dopamine_neurons,predicted_TE_megakaryocytes,predicted_TE_muscle_tissue,predicted_TE_neuronal_precursor_cells,predicted_TE_neurons,predicted_TE_normal_brain_tissue,predicted_TE_normal_prostate,predicted_TE_primary_macrophages,predicted_TE_skeletal_muscle,TE_108T,TE_12T,TE_A2780,TE_A549,TE_BJ,TE_BRx-142,TE_C643,TE_CRL-1634,TE_Calu-3,TE_Cybrid_Cells,TE_H1-hESC,TE_H1933,TE_H9-hESC,TE_HAP-1,TE_HCC_tumor,TE_HCC_adjancent_normal,TE_HCT116,TE_HEK293,TE_HEK293T,TE_HMECs,TE_HSB2,TE_HSPCs,TE_HeLa,TE_HeLa_S3,TE_HepG2,TE_Huh-7.5,TE_Huh7,TE_K562,TE_Kidney_normal_tissue,TE_LCL,TE_LuCaP-PDX,TE_MCF10A,TE_MCF10A-ER-Src,TE_MCF7,TE_MD55A3,TE_MDA-MB-231,TE_MM1.S,TE_MOLM-13,TE_Molt-3,TE_Mutu,TE_OSCC,TE_PANC1,TE_PATU-8902,TE_PC3,TE_PC9,TE_Primary_CD4+_T-cells,TE_Primary_human_bronchial_epithelial_cells,TE_RD-CCL-136,TE_RPE-1,TE_SH-SY5Y,TE_SUM159PT,TE_SW480TetOnAPC,TE_T47D,TE_THP-1,TE_U-251,TE_U-343,TE_U2392,TE_U2OS,TE_Vero_6,TE_WI38,TE_WM902B,TE_WTC-11,TE_ZR75-1,TE_cardiac_fibroblasts,TE_ccRCC,TE_early_neurons,TE_fibroblast,TE_hESC,TE_human_brain_tumor,TE_iPSC-differentiated_dopamine_neurons,TE_megakaryocytes,TE_muscle_tissue,TE_neuronal_precursor_cells,TE_neurons,TE_normal_brain_tissue,TE_normal_prostate,TE_primary_macrophages,TE_skeletal_muscle
1.4116138,0.29074553,-0.12059334,0.25922018,0.32381904,0.22404039,1.8610319,-0.045898005,-0.17382184,0.08688776,1.0670363,0.33649918,0.59515923,0.93151283,0.9127313,1.6887757,0.48203668,0.92180043,0.50766814,0.80136824,0.15754248,0.4277627,0.4863222,0.27284262,0.44690034,0.3657338,0.6920077,0.91565204,0.813787,0.7802771,0.038935326,0.41345286,-0.026422177,0.20735547,1.4403486,0.3853984,0.30859494,1.1336354,0.25737196,1.3445593,0.54199785,1.8465896,0.5292382,0.606256,0.2471136,0.68201905,0.8450304,-0.038237087,0.4861556,0.7234059,1.2070427,0.119978786,0.8874393,1.6400713,0.25262755,0.106767826,1.1949419,0.313742,-0.17436725,0.6858069,0.5457162,0.24705401,0.30187377,0.34889477,0.47384477,-0.124317884,0.18024635,-0.106885,0.74638903,0.09022515,0.13883638,1.2886101,-0.2898793,-0.19135484,0.8273582,0.8436267,2.2196991,1.1973952,1.1613108,-0.4847265,0.032652274,0.15923467,0.14932455,-0.36747736,2.3655128,-0.33582142,-0.50561875,-0.35278672,0.8812393,0.1478517,0.561369,0.35444245,0.43988633,1.0351045,0.31339014,0.70875037,0.16343695,0.6322332,-0.10563517,0.34162208,0.29240438,0.041558076,-0.28637627,0.039820313,0.6452483,0.498191,0.2843434,0.22790878,-0.16527328,0.32636085,-0.19325441,0.10879066,1.042023,0.10905645,-0.013381377,0.2449996,-0.010465658,0.81940234,-0.33516195,2.2333097,-0.14043465,0.007566177,0.000253838,0.7273532,0.4792731,-0.44912854,-0.03716412,-0.35445637,0.6570215,0.2054567,0.5348672,0.65222937,-0.015796596,-0.5409109,1.4431796,0.3133188,-0.2205179,0.12650216,-0.04526004,-0.16086592,0.20928685,-0.565938,0.2606684,0.1466157,0.15167756,0.08048799,0.052755367,0.38173312,0.12120346,-0.064927846,0.003595515,0.10527605,0.10623501,0.14628473,1.3822869,1.6300774
1.6564436,1.2938986,0.6412846,1.001253,0.9449894,0.32870838,1.9777417,1.2983434,1.3403527,1.1653333,1.8464621,1.0857025,1.1708784,1.2215763,1.3796258,1.8816353,1.1066281,1.1518275,0.9854655,1.0274423,0.86573017,0.7918939,1.160579,1.0222917,0.74235946,0.8398709,1.3330513,1.3468727,1.6032214,1.4496931,0.755285,1.2379924,1.286105,0.99230695,1.8255818,0.8636156,1.4585357,1.3825378,0.8421498,0.95023215,1.7343944,2.0516403,1.615163,1.0394623,1.2855502,1.0171788,1.2880402,0.5909396,1.1526017,1.1569363,1.2154692,0.7371474,1.1962801,1.082616,1.0872085,1.0808259,1.1951683,1.1846088,0.9692867,1.277116,0.88416487,0.55351067,0.84992343,1.537392,1.2168803,0.66666466,0.7117512,0.48059464,1.6675822,0.8513697,1.2533637,1.2222245,0.6322429,0.68515843,1.6836234,1.4291251,1.9735647,2.0767312,1.7570099,0.51151866,1.299815,0.9420758,1.1390314,0.05687689,2.2841842,1.0079123,1.2934797,1.557151,2.1006222,0.9315084,1.4952987,1.1480604,1.794579,1.6874236,1.1537088,1.4363835,1.1774762,0.74348503,0.97096926,0.6998793,1.297781,1.3031857,0.95246154,1.3428502,1.8339888,0.9080996,1.3679549,1.7574699,1.2866654,1.2209704,1.3353331,1.0955057,1.6489651,0.9177645,1.763478,1.5878763,0.76649565,0.49449646,2.0205307,2.1690753,2.1154149,0.96496177,1.0936846,1.4889399,1.075073,0.98988336,0.80917794,0.8023303,0.8338606,1.1520615,1.315176,0.960147,1.3838701,0.68063843,0.86910707,1.4733429,1.1524701,1.370285,0.7251883,0.85309255,0.67310697,1.2550814,1.1633573,1.1223482,1.2494059,1.102496,1.3387815,0.60446274,1.5137088,0.3882373,1.0992497,1.1252345,1.0109333,1.462373,1.2124352,1.3361222
1.2576833,0.89032835,1.1288849,0.8979063,1.0830638,0.3357852,1.6144096,0.9971495,0.9757648,0.93158966,1.811492,0.94422615,1.1058985,1.1111065,1.794163,2.0527046,1.248032,1.2476381,1.1418114,0.6339677,0.7727121,1.072185,1.1679314,1.2014672,0.52689624,1.1388657,1.1729336,1.0213603,1.6143564,1.5355675,1.089267,1.2910671,0.99793625,1.1589388,1.205691,0.7739475,1.5410331,1.311533,0.9304603,1.4613581,1.7568419,2.302347,2.0021505,0.8811977,0.8684248,1.135147,1.2756486,0.6275434,0.9541833,1.1626991,0.70081913,1.0063305,0.7497962,0.54679555,0.9094428,1.0118774,1.5985667,1.1173695,0.7624386,1.1225854,0.9396673,0.8781404,0.6824837,1.204339,1.2967488,1.0178269,0.9603566,1.0596253,1.6823936,0.9301918,1.3902006,1.7949314,1.0524552,1.2230831,1.6592518,1.2958562,1.244039,4.0611925,1.732622,0.9686863,0.5442386,0.63874185,0.6780357,-0.41825336,0.8180436,0.7512455,0.65186054,0.7684391,0.7849178,0.675707,0.5648941,0.86031586,1.4793028,1.3420866,0.6201523,0.68369126,0.68237245,0.5359319,0.54041064,0.7719228,0.5555052,0.89894027,0.06722323,0.75764966,0.9586751,0.5139115,0.6034174,0.812679,0.20504837,0.5251978,0.895707,0.14500892,2.0527835,0.76682246,1.0553014,0.9138439,0.8746292,0.48164347,0.8994362,0.6421631,1.9361107,0.9676332,1.0137905,0.4857875,0.33838344,0.50116116,0.5797012,0.5586581,0.6291194,0.20215783,0.8500012,0.7094171,-0.013737732,-0.3500777,0.70386136,0.33288282,0.56813,0.58223045,0.90111125,0.6560201,0.08559856,0.2240736,0.39637053,0.68868864,0.32404575,0.33744037,1.0290074,0.27662665,0.20687208,0.6364625,0.5830149,0.7175573,1.5732598,0.7722558,0.98327404,2.7994268
1.4031405,0.47033697,0.35867637,0.49044722,0.58381104,0.34533912,1.2915839,0.38303512,0.026194943,0.2533631,1.4014435,0.62945676,1.0974705,1.089302,1.213076,1.6129769,0.745313,1.0142438,0.8134802,0.9459496,0.33065632,0.6766674,0.7888116,0.65017897,0.14815612,0.62812823,0.54204214,0.8231381,0.50190884,1.0567036,0.50484157,0.68413395,0.17727979,0.5525031,1.2793562,0.79370654,0.73217523,0.96846616,0.5349599,1.4648637,1.0192318,1.8887593,1.134138,0.6072029,0.64626396,0.8517064,0.65041065,0.10925867,0.5755069,0.74035114,1.0111852,0.3797716,0.9186953,0.7025487,0.6658614,0.5057405,1.4465986,0.5850069,0.09386505,0.6869625,0.78372264,0.48386312,0.54034907,0.4332428,0.47573993,0.36461848,0.4453994,0.4164435,0.75611645,0.07709069,0.5595124,1.3528577,0.2827252,0.40557104,0.84928674,0.7773332,1.113563,2.6453917,0.9456528,0.4611891,0.38543963,0.6010402,0.41041142,1.2982092,1.3041096,-0.22788869,0.055108484,0.77875495,1.5241982,0.74376905,1.6008445,1.6534371,1.0058322,0.36590567,0.8895672,1.2753638,0.6548893,1.1465989,-0.49596196,0.5168248,1.0654409,0.8823801,0.19545045,0.3300204,0.9938012,0.7408893,0.41273615,0.89746994,0.67440516,0.7112415,0.38922322,0.64416194,0.7239487,0.77929765,0.19524391,1.1674472,0.047006868,2.1535194,0.754895,1.9995894,1.2347844,0.42873096,0.47985193,0.7390352,0.71018726,0.011146506,0.23444441,0.90085274,1.5701662,0.8045845,0.9224867,0.259514,0.808106,0.69411427,2.0933478,0.47229525,-0.55950606,0.76285976,0.31839225,0.48438776,0.90025896,-0.005578039,0.48208758,0.90879947,1.071586,0.571997,-0.001115839,0.034741815,0.68647784,0.35667512,0.71789724,0.9213896,0.29710957,0.73736125,0.9513879,0.80062014
1.4676268,0.5632733,0.3701728,0.5158728,0.6757178,0.55549604,2.0118668,0.3065113,0.01229061,0.32476336,1.4913694,0.7743919,1.015537,1.15719,1.1983596,1.7430314,0.98689467,1.2151123,0.9040603,0.76795334,0.31902838,0.95566267,0.8135892,0.66803,0.42442107,0.58730644,0.72761434,1.0819998,1.134442,1.2356803,0.46473265,0.7673559,0.090951525,0.80444723,1.3923347,0.6057845,0.78283703,1.2898668,0.56051826,1.9198304,1.0758241,2.4046495,0.8247223,0.6101165,0.637119,1.0684911,1.0822413,0.25026494,0.6997876,0.9836656,0.9660471,0.579273,0.7863628,1.3211569,0.73858404,0.63222396,1.9012784,0.71912485,0.11529881,0.76932305,0.78663546,0.48837647,0.5493751,0.6637591,0.779285,0.34422863,0.5803288,0.41219848,0.8944294,0.37925267,0.646713,1.4881309,0.20465201,0.3587984,0.9197749,0.8975951,1.8792182,2.6444492,1.0718702,0.45764863,-0.12877777,0.6398979,0.8013555,-0.017561737,2.18342,0.19439836,0.15565434,0.42971817,1.7556224,0.7469042,1.011063,1.9417137,1.0188165,1.5557564,1.0686193,1.4487356,1.0546123,0.95137364,-0.019630892,1.0951604,0.9627948,0.94810724,0.90339524,0.711082,1.0494097,1.1765285,0.39709422,1.3345685,0.60901785,0.7516568,-0.0784548,1.100861,1.1600429,0.86443305,0.7150847,1.391623,0.5430437,2.570004,1.2455397,2.5435731,0.70304847,0.6893755,1.0079384,1.1353394,1.2752589,0.2566695,0.64906776,1.3958622,1.3241878,0.7544682,0.7383827,1.1048565,0.7777479,0.58264357,2.5481384,1.0259913,0.20939164,0.92662877,0.55930686,0.8047161,0.6996193,0.32481968,0.2638662,0.3846081,0.58992386,0.26748306,0.61301666,0.049167436,0.36550596,1.5280418,0.32989287,0.2189375,1.3919979,1.1174252,2.3040404,2.0134394
0.8248164,0.4871577,0.7326211,0.51342654,0.81253564,0.61554337,1.863318,0.38471702,0.36548716,0.42624304,1.2509279,0.594299,0.5608276,0.760848,1.3114173,1.5682608,0.9596941,1.0085009,0.80368817,0.14200835,0.41261324,0.9759859,0.73703474,0.79813766,0.5291534,0.73859984,0.78702337,0.82073396,1.3445331,1.0357344,0.59681875,0.8703975,0.39540255,0.8567347,0.8137697,0.26433617,1.0196972,1.0301185,0.61208993,1.6190679,0.9533423,2.1395552,1.1780219,0.50754297,0.36243466,0.91265285,1.1090164,0.42008108,0.6116284,0.89807653,0.2636143,0.79936373,0.17503971,0.63512176,0.5263327,0.5910471,1.6561322,0.7023787,0.32345858,0.6415709,0.58089876,0.53567713,0.23088412,0.74932885,1.0016953,0.5949255,0.6947222,0.7197125,1.1950797,0.6491428,0.79843175,1.4692974,0.5709317,0.7312863,1.139683,0.7783039,1.5370499,3.3936384,0.3221711,1.1716418,0.75695044,0.6004361,0.86004126,-0.35649595,1.376752,0.29282108,0.7552823,0.5961159,1.4484513,0.585246,0.7252294,0.6118292,0.92565066,1.0949548,0.9919045,1.2468568,1.237366,0.04349154,0.3255111,1.0174495,0.78350365,0.8419744,0.54854757,0.8386826,0.52336186,0.8561429,0.32916707,0.88815296,0.5426966,0.885761,0.43265468,1.1719902,0.10509673,0.3496583,0.69136745,0.6675977,0.59425783,2.527105,1.1840142,1.7569151,1.5926433,0.4323592,0.88027436,0.86487633,1.0937629,0.51979613,0.5572499,0.87603533,0.089805715,0.7912334,0.05532758,-0.00633401,0.9195097,1.0066097,2.2398453,1.0892426,0.7748881,0.6727768,0.45165026,0.44628337,0.14665826,0.8754525,0.38390037,0.55842304,0.55383044,0.54372823,1.2857794,1.1080289,0.17807567,2.055869,0.6972043,0.7260341,1.6368589,0.59511966,0.9203658,3.3298078
1.8369194,1.1319795,0.81000423,0.94186616,0.95330155,1.0589417,1.7529745,1.2354409,0.7740712,0.8693126,2.1024563,1.1325532,1.6816895,1.4027412,1.526089,1.9119984,1.1427066,1.2818613,1.1320728,1.312926,0.7701162,0.8983088,1.2311968,1.0484079,0.5035992,0.7812088,0.992418,1.3042492,1.0763508,1.5671986,0.8678392,1.2253239,0.9838712,1.0959985,1.8139195,1.0985824,1.2959948,1.2685478,0.91444594,1.4185696,1.5105559,2.28827,1.6488426,1.057609,1.2530545,1.1825083,1.1048868,0.4429355,1.1210873,1.2100434,1.3284721,0.7339901,1.3072995,1.0306344,1.2654469,1.1412511,1.5468178,1.2284591,0.6173801,1.2144517,1.046696,0.565847,0.9361526,1.3940722,1.1325245,0.8128326,0.815521,0.8164641,1.4847498,0.72655845,1.3494104,1.500504,0.7832526,0.88198143,1.4985669,1.2174225,1.4306127,3.0762272,2.7278993,1.5438018,0.28569064,0.41317523,0.20934565,-0.16634788,1.1051129,0.82392466,0.82638395,0.6937022,1.6389996,-0.31074265,1.0440736,1.0753949,1.0915033,1.1749246,0.6258878,0.66698587,0.50391877,0.559604,1.1655402,0.5206279,0.71779627,0.49720585,0.50110173,0.14057134,0.18472101,1.055174,-0.50038767,0.9377754,0.046583362,0.4637724,1.2277075,1.2390316,2.0996132,0.8609644,0.5278108,1.2276852,0.8572478,0.5965083,0.3778211,1.5935979,1.639051,1.3684798,0.6815202,0.68702525,0.2868028,-0.25989032,0.23380046,0.94089055,0.5963747,-0.18074033,0.6291375,0.8800212,0.9245272,0.51670325,0.48332095,0.80173475,0.63777554,1.0606478,-0.36032522,0.09064705,0.77864814,0.34074393,-0.022527587,-0.29910442,0.15325612,0.2619542,1.0446515,0.14863026,1.0980448,-0.29220092,-0.32066977,-0.36641943,1.7071481,0.33984742,0.94017047,-0.35905403
1.2097862,0.97138083,0.36526868,0.503579,0.9312613,1.1566732,2.4715285,0.6478967,0.01357965,0.3300503,1.626496,1.3127439,1.0745426,1.093387,0.44151813,0.740363,1.6707828,1.3210291,1.1685963,0.15938894,0.21203093,1.6662505,0.89034593,0.86309654,0.09949162,0.18023452,0.25870964,1.3262469,1.2682656,1.3609781,0.4177248,0.8662302,0.12291573,1.5628293,1.0506395,0.4536603,1.3080893,1.0322465,0.70763284,2.745766,1.4172336,2.9805574,0.22607715,-0.028817596,1.0865059,1.3145677,1.3174506,0.5161042,0.77468175,1.0108463,-0.074906215,0.96669924,0.13699964,0.675727,1.384948,1.4412345,2.9137208,1.0638276,0.4290891,0.25035974,0.601315,0.0647838,0.5484166,0.71967703,0.80264854,0.3374119,0.5697018,0.20991321,0.29862833,0.4855779,0.67457527,0.5470706,0.3168195,0.4323539,0.27568108,0.17490835,1.4621798,3.7202759,1.7357923,1.1743706,0.3131122,0.5780724,1.0420297,0.599505,1.3674157,0.68866855,0.44139305,0.4963385,1.8476713,1.7986745,1.453756,1.2813642,0.87681586,1.3423312,1.4276099,1.259732,1.2181197,0.48690277,0.10970609,1.5376738,0.9291935,1.1029754,0.2611465,0.594065,0.82831204,1.295348,1.5441703,1.8136829,0.58447045,1.0041478,0.17175822,1.8526629,1.5995717,0.6429995,1.7285855,1.4809492,0.7565854,2.2715213,1.5823082,3.090787,0.94331247,0.47954506,1.3072054,1.3597201,1.543271,0.6685008,0.76659065,1.7071834,0.85747814,0.6323055,1.0148563,0.92654693,1.3625867,1.3601795,2.7204344,1.1533375,0.56659025,0.78772664,0.9851205,0.59818196,0.96710426,0.8547858,1.342387,0.634334,0.41255698,0.4573777,0.880496,0.66968566,0.93475384,1.2911707,0.5409739,0.8446454,0.56722575,0.49016494,1.1809798,2.9768767
1.7670275,1.2654877,0.87235105,1.0500324,1.0628693,0.123608574,1.6886992,1.318321,1.223327,1.1575221,2.1066806,1.2113833,1.4540589,1.415582,1.6979737,2.1472394,1.2764177,1.3217456,1.1989609,1.19373,0.87142706,0.9392594,1.3003615,1.2358792,0.49486235,1.0753297,1.251481,1.2954912,1.4862185,1.7089146,1.0469009,1.362021,1.2139966,1.1581725,1.786177,1.1434789,1.65146,1.4407694,0.9884909,1.2873596,2.1147685,2.305492,2.0341237,1.0600075,1.365083,1.1825897,1.2403694,0.58927613,1.1540287,1.1949953,1.2321585,0.85174847,1.312148,0.7521865,1.218998,1.1977515,1.5060996,1.2624503,0.96597546,1.3422709,1.0828387,0.7724229,1.0101466,1.4176563,1.200096,0.8636696,0.84019476,0.7401918,1.6569325,0.75391465,1.4169879,1.5521141,0.8526422,0.99242896,1.6804205,1.4881247,1.4551498,3.2203145,1.4609734,1.4053662,0.9577196,0.7599468,0.86118376,0.5816155,2.3996556,1.1940087,1.6363612,1.7387694,2.3212428,0.7213443,1.9071525,1.2939781,1.9238608,2.4614446,1.3239428,1.7595593,1.447843,1.2302629,0.6793558,0.8820164,1.3925579,1.395189,-0.032809857,1.1105399,1.5120798,1.6196579,2.1665173,1.9212384,1.2007872,1.5745542,1.3758662,1.2652844,1.4672476,0.73813283,1.8927356,1.9064685,1.1355752,1.1453954,2.2086792,1.8398038,2.5149238,1.0838627,1.1801727,0.92436606,1.5973779,0.7548711,0.9634045,2.138741,1.3776866,0.92164636,1.084855,1.143152,1.510085,1.4741228,1.7684463,1.2633902,0.91918224,1.2121375,0.52488756,1.0104355,1.2703965,1.7739615,1.4940994,0.8846799,0.8851629,0.91211873,1.733952,0.4713407,1.7374192,2.280357,0.7722486,0.7384481,1.7160511,1.6975317,1.9606564,3.6001117
1.5385591,0.36255148,-0.033069268,0.3038615,0.4171478,0.2073767,1.8075494,0.010403031,-0.26153904,0.09536266,1.2313515,0.5396053,0.8248432,1.0619988,0.926318,1.6570001,0.68143654,1.0541664,0.6599527,0.86990565,0.12567818,0.65116054,0.59285384,0.3663499,0.2943017,0.39719838,0.5956393,0.9574914,0.7956299,0.9807461,0.14654145,0.47887802,-0.13388097,0.3986285,1.4815127,0.53607893,0.43339384,1.1821595,0.33336252,1.6617368,0.8090092,2.1075823,0.54532534,0.53658795,0.4232845,0.86269706,0.8295555,0.005648329,0.52175224,0.7717732,1.1626483,0.21613333,0.91409373,1.5170978,0.44916314,0.32051057,1.5330456,0.414092,-0.13112384,0.66161364,0.6714562,0.31691962,0.45320433,0.32249814,0.45940036,-0.027714856,0.26254934,-0.033687077,0.60618347,0.057784572,0.19103561,1.2754356,-0.17990057,-0.056382213,0.7005706,0.77929753,1.9606119,1.697312,1.3465397,0.25777975,-0.5420959,0.48432314,0.3630179,-0.06377737,1.7958854,-0.4223833,-0.69504577,-0.60198396,1.4585738,0.2874052,0.8739316,1.2388722,1.01267,1.8806026,1.01439,1.7040703,0.9747425,1.039158,-0.033948466,0.9961173,0.46791378,0.2936772,0.5371305,0.3701339,1.1667575,1.129077,1.5178015,1.1143072,0.24948469,0.17353806,-1.0404365,0.54613876,1.2673113,0.5699246,0.45445487,1.49405,0.20946945,2.365234,0.7575975,2.538916,0.9020511,0.6640473,0.28245303,0.64484763,1.2635623,0.33456284,0.50725263,1.1194621,1.4429454,0.5404102,1.0133632,1.9119935,0.78706574,0.457176,2.0259802,0.5592418,-0.22702631,0.55468655,0.5737863,0.28693697,0.7034196,0.088263735,0.785698,-0.031633846,0.6068538,0.13346577,0.70191205,-0.020053122,0.0740929,1.6184976,-0.3337716,-0.5067958,0.82657915,1.0648861,2.540537,0.9599234
2.9279451,2.3275883,1.5560275,1.7253292,1.5995666,0.92157054,2.1303859,2.3730972,1.5360613,1.8292085,3.3243995,2.5221565,3.082845,2.3482943,1.9985416,2.4235442,2.4695568,2.322627,2.1600792,2.195617,1.3270254,1.9374307,2.231421,1.954445,0.46813548,1.3052408,1.612151,2.2726498,2.265108,3.1080709,1.9379411,2.0947433,1.7977272,2.3913474,2.5914714,2.1044085,2.4350743,2.2742667,1.6766742,2.5157387,3.6060424,3.5609517,2.3740084,1.4432067,2.583065,2.305101,2.1253638,1.1402216,1.8830444,2.0423057,1.9267116,1.6734897,2.2972653,1.5350544,2.6104302,2.663657,2.8796382,2.3318405,1.5232252,1.9381684,1.9759036,1.224109,2.1856258,2.4661057,1.9194398,1.6077169,1.5890512,1.4990778,1.8530401,1.4668639,2.551465,1.8775145,1.6630853,1.7604158,1.7611498,1.8578279,1.397144,4.8257456,2.3125596,1.5699598,1.0791091,1.7011002,1.5246065,0.22262491,1.0694957,1.8852255,1.3901161,1.347147,2.526939,-1.630576,1.2880794,1.7136705,1.8851649,1.9523047,1.6371826,1.6243238,1.6008412,1.6136794,1.1128336,0.75589025,1.9860008,1.632712,1.6433203,2.1484785,1.8722082,2.337574,2.050368,2.3137538,2.0092065,1.6309938,1.6160796,1.6436704,2.538437,1.650373,2.205363,1.8431306,1.1934311,1.8362405,3.5153806,2.5605848,2.7756212,1.2778797,-0.713182,1.8603095,1.4635376,1.5985885,1.7892411,2.0698457,1.7632259,1.4291701,2.2091355,2.3134944,2.6226382,2.9581358,1.8367593,2.1144943,1.2612647,1.4491085,2.2380114,1.5011837,1.6898931,2.2825255,1.4960688,1.8633392,1.3774902,1.606325,1.8216035,1.2000426,2.1563394,2.5705147,1.460656,1.8148406,1.8657484,2.0042348,0.55364186,5.8280582
1.4765254,0.92023647,0.6748856,0.7036304,0.96915483,0.56837285,1.6393921,0.81394035,0.29706973,0.60116476,1.8564221,1.2622681,1.4190967,1.2812861,1.1361694,1.4273602,1.4230003,1.3422269,1.2428938,0.7315613,0.42112848,1.3563794,1.0761914,1.0096527,0.046570174,0.6830562,0.54514855,1.1324508,1.0728601,1.5836257,0.77533174,1.02419,0.42017144,1.3427432,1.2703443,0.9266376,1.3647205,1.1363056,0.80588824,2.1836066,1.7839006,2.6048706,1.165095,0.4363329,1.1405668,1.3205554,1.0523738,0.51052696,0.84662527,1.0621756,0.58598113,0.8622111,0.7640872,0.5476882,1.2850786,1.3025609,2.2942448,1.0592384,0.5214285,0.7163096,0.9789248,0.5551224,0.85833323,0.80346227,0.84932524,0.69448155,0.7057844,0.61262053,0.75890464,0.48074716,0.9546629,1.1692349,0.65928066,0.8179473,0.7952901,0.7182314,0.8986488,3.8728046,0.21238406,-0.014480377,0.20958231,0.46764344,0.3754962,-0.6748869,0.84060425,0.40740943,0.47866315,0.27680764,1.4211032,0.31026945,0.60327554,0.9407967,1.3813747,1.9760464,0.32903817,0.45300886,0.3903835,0.849942,0.2594508,-0.65717804,0.65823483,0.60794157,-0.24153738,0.7840087,0.17733145,-0.02498252,0.47047475,0.85067326,0.6443274,0.7440327,0.34689337,-0.23814592,0.10156804,0.7752936,0.76718986,0.35565394,0.61097306,0.6123538,0.69604623,2.1504257,1.265944,0.08972595,0.52822256,0.29716462,0.35099858,-0.24588385,0.41371736,-0.5394767,0.64808553,-0.020244423,0.6478982,0.18303423,0.24108659,0.1121367,0.48975223,0.647456,0.48096114,0.9445337,0.681891,0.42818707,0.106921226,-0.001023703,0.12581082,0.3746901,0.012697339,-0.07966744,0.96022797,0.33675268,0.5082993,1.5779824,0.3715218,0.34391803,0.6517571,1.2807078,0.63873106,3.9421198
1.657786,0.54260904,0.10895692,0.45086884,0.5560797,0.20000307,1.764408,0.26253462,-0.08094991,0.23264742,1.4758372,0.7257435,1.0273565,1.2081562,1.0671369,1.7323505,0.8568092,1.1500238,0.8230298,0.977643,0.23472211,0.7664139,0.7497715,0.55131847,0.2158091,0.52962977,0.5803295,1.033733,0.7951451,1.1722583,0.29988012,0.64028805,0.036224358,0.6120998,1.570794,0.7459354,0.7090905,1.2002053,0.4718834,1.7827842,1.162533,2.280112,0.8120521,0.575513,0.6893199,0.9763998,0.8654053,0.09666166,0.6284258,0.8366792,1.1579869,0.3092927,1.0194451,1.2844763,0.6993356,0.5640985,1.7158352,0.5887428,0.029010985,0.74655855,0.79557395,0.39653727,0.59759235,0.4396473,0.5254009,0.11845206,0.329948,0.07843122,0.67010844,0.08244664,0.40029353,1.3592376,-0.013399275,0.12388168,0.77541655,0.8454598,1.7266396,2.2809412,1.568208,0.4826293,0.04456285,0.54700536,0.71011263,0.037015487,1.5158889,0.393154,0.1356725,0.19232576,1.8027391,0.5511426,1.2810078,1.3817438,1.2327951,1.7630076,0.8332108,1.0294248,0.87325734,1.079127,0.34998173,0.67028713,0.7169611,0.58621794,0.2867998,0.80243814,0.6481397,1.1259462,1.6270828,1.4625527,0.29960328,0.78439146,-0.015697425,0.726264,1.6718311,0.8578307,0.8764256,1.6509932,0.5932998,2.1645262,1.1240736,2.993871,1.177521,0.77589184,0.71667373,1.1527662,0.877348,0.09276472,0.62640345,1.0184184,1.1928419,0.4683806,1.1928047,1.0384823,0.51685095,0.6069994,0.7886204,0.89270866,0.3006977,1.1612052,0.9704607,0.56267613,0.74174833,0.46749392,1.2286537,0.13079908,0.25227305,0.36674705,1.1913089,0.08938901,0.6692327,1.8737648,0.08092715,0.31350395,1.0530334,0.9227049,1.5334064,3.349204
